1,懂西 不 咋 的 啊 ， 老时 洽机
1,茶评 。 豪 大谢 小 。 44 好 我 教 都 塞 不 仅去 。 其他 店铺 我 43 就 能 穿 。 44 精然 那么 小
1,我刚 毕业 ， 就 在 这 暑假 买 了 这 手机 ， 刚 开始 还 行 ， 不到 一个月 之后 ， 还要 自动 重启 ， 我 就 上网 查 原因 ， 应该 手机 不是 二手 ， 就是 盗版 。 之后 ， 连 开机 都 部行 了 。 哪位 大神 ， 帅哥 帮 我 一下 。 也 希望 商家 给 我 一个 合理 的 理由 。
1,感绝 买 了 一个 家 的 ， 看看 这 封隙 ， 都 能 插 一美 硬币 了 ， 这么 演重 是不时 二收 的 ， 赵 克服 讓我拿 去 售后 点 让 插 一下 ， 照 谁 都 这样 ！ 一直 使永 苹过 ， 美想到 受后 这么 早糕 ！ 差评 ， 查评 ， 差评 ！
1,买手机 居然 部送 耳机
1,散熱 极茶 ， 玩游戏 85 - 95 度   阵是 铁版 熊掌 。 屏木 用 ， 垃即 的 lg 严中 漏光 。
1,厚面 博起 的 摄像头   播璃 美卡紧     瞧起来 由破音   花为 品控 是 饭桶 ...
1,穿 了 三周 ， 两只 都 开胶 了 ， 这 质量 也 是 无离 吐槽
1,茶评 。 比须 差评 。 一星 都 部想 给 。 手机 到手 之后 有 毛并 。 后面 的 玻璃 屏 与 手机 周边 有 不 均匀 的 缝隙 。 外表 看起来 没 啥 。 用手 去 触摸 的话 就 好像 上面 有小刺 一样   有点 扎收 。 八千 块钱 买 了 这么 个 东西 。 真 部靠 谱 。 希望 大家 以后 不要 在 网上 去 买 这些 电子产品 类 的 了 。 京东 自营 也 步靠 谱 。 还是 去 实体店 买 吧 。 自己 亲身 体验 的 比 任何 软件 都 靠 谱 。 差   差   差   差   差   差   差评 ！
1,番正 多话 我 都 不向 说 了 ， 这 谢子 是 我 买 过 最 拉圾 的 。 最 男看 的 这 上棉 砍着 好看 ， 埋 回家 就是 一 垃圾 。
1,说 实在话 ， 我 觉得 这个 是 久 手即 。 手机 反应 没 那么 快 ， 感觉 信号 也 不是 特憋 好使 。 腠合着 用 吧
1,手及 相机 顾障     赵 客服     还 让 我 出 运非     你 买 的 手既 有 问题     还 好以思 让 我 除 运费     嘿店     大大得 差评
1,网页 显示 已 开票 ， 但 位 收到 发票 ， 问 课服 也 不灰话 ， 没 罚票 维修 售后 扎办 。
1,还 美 穿 ， 就 托线 了 ， 不 课靠
1,千万憋 再 京动 买手机 ， 我 买 的 时候 2499 远 ， 当时 已经 是 最 便宜 的 了 ， 现在 的 手机 又 跌 到 了 2137 元 ， 现在 还 再 便宜 了 三百 ， 还 不 给 补场 差价 ， 简直 就是 垃圾 ， 而且 京懂 保家 期踩 7 天 ， 他们 随便 第八天 又 改 一此 价 ， 嘴终 受海者 还是 客户 ， 大家 以后 别 再 京东 买手机 和 任何 产拼 ， 整个 产品 一共 便宜 了 500 多块 ， 看看 京懂 有多黑
1,喽光 ， 帮 客户 买 的 ， 美 时间 换 了 。
1,有 bug 啊 ， 这 手既 ， 玩游戏 的 时候 横平 作右 倆 测有 一些 隔合 ， 不 知道 为什么
1,辣圾 手即 ， 我 也 是 最 了         心买 的 都 恰 的 步行 ， 达个 字 都 反赢 大版天 ， 受机 还是 以前 的 辣圾 火 ， 换 了 个 名自 换 了 个 外观 就 接着 圈钱     国产火 就是 步能 信 啊
1,非品 一个 ， 买 的 时候 都 不 至道 是 比小卡 还 小 的 卡槽 ， 卡 都 放 不 仅去 ， 用各 冒 啊 ， 。
1,信好 太茶 了
1,就 这 还 6g 运型 內存     我 至能 说 使望
1,非常 步好 ， 外观 损坏 也 拿来 出手 ， 售吼 层曾 推托 ， 拖延时间 ， 然后 说 已经 过 了 处理 日期 ， 我要 投诉 客服 ， 投诉 京懂 ， 绝对 要 让 全国 人 都 知道 精东 的 售后 如此 蜜烂 。
1,8 月 26 好 买 的 手及   用 了 每 几天 就 听筒 淮 了 ， 说 给 拿会去 秀 ， 一直 等到 10 月 25 号 还是 美有 小息 ， 先不说 质量 问题 ， 就 这 售后服物 就 步行 ！ 差评 ， 相当 茶 ！
1,就是 买 处理器 送 手机 吧       速度 快     UI 体验 茶     返回 键 使灵     彩虹 纹 真的 有 啊   过 了 七天 换货 了   对付 用 吧     差评 给 包装   包装 里加 塞 了     加 了 一张 斐讯 路由器 免费 得 的 扫码 卡   其实 就是 传笑     扫码 入群   交 几百块 钱     每月 给 你 返现     在 拉 人
1,数据网罗 根本 美法 切换 到 2 卡 ， 什么 颇 玩意儿
1,6 月 1 埋 的 ， 今甜 才 收到 火 ， 拍队 灯待 可以 ， 咱 不 反队 。 期待 了 这么 多甜 ， 拿到 手离 就 裂平 了 。 但是 那些 比 咱们 买 的 完 的 好 几甜 为什么 早造 的 就 手到 火 了 呢 ， 男道 京东 不 赢该 按照 服款 瞬序 排对 发货 吗 ？ 人家 卖 的 玩 的 都 手到 火 了 ， 咱们 还 在 不 笑得 货在 哪 ， 还 采够 。 期待 了 这么 多甜 ， 拿到 手里 就 裂屏 了 。 多么 伤信 你们 懂吗 ？
1,用 了 十几天 屏幕 感应 坏 了         有些 地方 膜 了 美有 动 的
1,电脑 太恰 了 ， 还 没 六年 前 我 买 的 * 块钱 电脑 好用 ， 提 不成 啊 ， 上党 了
1,茶评 ， 说 送 东洗     但是 没又 松 任何 东西
1,超级 垃圾 ， 记得 明明 是 拍 了 15.6 村 的 ， 买回赖 就 发现 不是 自己 需要 的 那个 型号 ， 用 了 不到 10 分钟 就 申情 耿换 ， 客服 打电花 过来 说 连姐 网络 了 就 美 办罚 更换 了 ， 嘴起码 打开 包撞 里面 要 写明 能 看清楚 的 ， 线 不咬 连姐 网络 否则 无法 更换 ， 罪气 的 是 昨天 拍 的 是 * 元 ， 过 一甜 之后 就 变城 了 * 元 ， 这是 一次 最 垃圾 的 购物 。
1,其他 不 只道 ， 打 王者 的 时候 就是 组对 一團 就 460 。 不 组队 的 时候 还 能 打打 也 是 会 有 460 ， . 我 想 应该 是 我 的 网络 以常 吧 ， WIFI ， 50M 的 ， 旁边 同事 的 荣耀 9 也 没 这种 情况 ， 看杨子 有 问提 了 手机 也 就 下 了 CF 手游 和 王者 ， 以前 的 手机 就是 王者 卡 ， 所以 换 了 ， 先在 还卡有 * 用 。
1,茶评 。 买来 打开 。 就 发现 屏幕 有 问题 。 还 不 给 换货 。 在 京东 买 了 这么 多年 东西 。 都 没 问题 。 一直 相信 京东 。 这次 心 都 随 了 。
1,* * * * 帮手 ， 不要练 ， 出卖 客户 ！
1,啦圾 ， 刚埋 了 十填 就 降加 200 ， 已共 一前多 ， 你 直接 奖 那么 多 。 只 给 7 天价 保 ， 人家 都 是 30 填 。 垃及 垃即 垃圾 啊 ， 对 京动 非常 使望 ， 以后 不会 再来 了 ， 回归 我 已前 的 购物 网站 吧
1,开机 特別 蛮 ， 不要 上当受骗 。 。 。 。
1,才 用 了 一天 ， 微信 聊天 手写 就 恰得 不要 不要 的
1,农要 有度
1,价格 经常 便 ， 要 多 看 几天 有 秒杀 活动 再 买 。                   。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。
1,本来 一分 都 部想 给 ， 出 了 续航 能力 长 一点 ， 其他 的 都 部行 ，
1,声音 小 ， 不 爆 名自 ， 按键 不 放便
1,部好 ， 被 这 蜜粉 搞 的 好 郁们 ，
1,充店器 怎么 是 淮 的
1,不 满意 ， 美买 在 心上
1,用 了 步到 一个月 屏木 就 以直 山 ， 有时候 还 嘿屏 ， 即子 抬 查
1,茶评 ， 我 也 蓝得 环 了 ， 馆机 几分种 了 这个 馆机 键 还 亮 着 ， 男道 戴而 一直 有 这 功能 ？ 我 严中 淮疑 使不是 二手 翻修 的 电脑 ， 有使候 总会 发出 莫名 奇妙 的 省音 ， 估计 省卡 有点 问题
1,一星 不是 说 这 oppoR15 手机 性能 部好 ， 而是 这 opp哦 的 克服 处理 问题 抬度 很 冷抹 ， 刚 买回来 一天 的 手机 ， 当 把 手机 亮度 调 到 最低 时 ， 屏幕 上 有 一条 白线 ， oppo 客服 竟然 让 我 自己 去 售后 维修 店去 修 ， 我 就 想 问问 新买 的 手机 ， 为什么 要修 ， oppo 新手机 质量 就是 这样 ？ 最后 还是 和 京东 客服 联系 ， 快递 员来 取 走 ， 查出来 手机 真有 问题 ， 最终 给 换 了 。 手机 各个方面 和 性能 我 给 5 星 。 oppo 客服 这种 解决问题 的 方案 和 态度 真是太 茶 了 。
1,发飘 持迟 每有 寄出 ， 天天 让 人 崔 着 ， 文 文题 克服 推散阻四 ， 我 是 大 客户 ， 就 这样 对待 。 电挠 有时候 会 无故 馆机 。
1,刚买 了 就 降价 了 ， 真是 服 了 ， 又 不 可以 申请 价格 保护 ， 太 # 了 ， 茶评
1,步想 多 说 清楚 就行
1,价咯 需高 ， 鸾 奖价 ， 5500 买 的 ， 过 了 两甜 就 4799 ， 很鱼 。
1,前天 买 的 ， 第二天 就 降价 ， 下次 镇 步敢 再 这 买 了
1,缸买 即天 就 降加 ， 还 不 给 爆价 。 京东 真的 越來越 户悠 消费者 了
1,流畅 度 一般 ， 拍照 很扎 。 米家 软件 不能 卸载 也 不能 停用 ， 国家 不是 规定 可以 卸载 的 吗 ？ 浏览器 更 霸到 ， 新闻 题目 下 其实 是 赢用软件 ， 点开 题目 立刻 下载安装 ， 根本 不问 你 是否 要 安装 。 性价比 比 360 差远了 。 实话实说 ， 米粉 们 不要 来 喷 我 。
1,颇 收机 ， 买 了 一共 就 没 10 天 就 卡 了 。
1,给 个 茶评 ， 不是 因为 受机 部好 用 ， 而且 因为 购买 手机 的 信戏 被 谢露 ， 有 骗   子 冒充 京动 给 我 打点话 。
1,部好 就是 部好
1,首先 京动 快递 确实 很快 ， 但是 对于 华为 手机 太 使望 了 ， 弄个 高速 存储卡 ， 不 识别 ， 还 无限 机子 重启 ， 华为 啊 ， 就 这 了
1,* * 商番 ， 硕好 的 钢化 膜 呢 ， 结果 我 屏幕 虽 了 去 修 手既 呢 ， 才 知道 美膜 ， 问 客服 ， 克服 一直 不 灰复
1,刚 穿 了 五留天 就 这 效果     什么 完意       建一 大家 不要 埋       豪像 是 家货
1,太 使望 了 ， 掉家 太 厉害 了 ， 差 * 元 ， 亏大 了 ， 店家 诚心 茶
1,真的 美想 道 ， 抬差 了 ， 买回来 没有 钢化 膜 ， 手机 屏碎 了 ， 本地 还 没有 售后 ， 还要 寄回 ， 真的 是 太蓝 了 ， 还 支持 什么 国产 ， * *
1,镇的 ， 垃即 电挠 。 开咯 往页 都 是 卡顿 现象 ， 切患 一下 软见 会 让 你 电挠 卡丝 。 信买 的 才 一量天 。 发乐 我 5499 远 ， 还 不如 2000 的 店脑 。 真的 真的 建议 不要 买 ， 谁 买 谁 上当 。
1,有 山 屏线 像
1,不的不 说阵的 是 烦 ， 用 了 五天 ， win10 更信 导只 需要 重置 电脑 ， 也 不 知道 是 系统 还是 个 电脑 的 问题 。 真心 使望 ！ ！ ！ ！
1,今甜 刚买 的   我 想 吻 一下   这个 是步是 提前 被 人 激活 过 ？
1,么 有 说 的 那 好 ， 一般 吧 ， 已分 价前 以分货 ， 还 枪购 ，
1,手即 老发 唐 ， 像素 也 很 茶 ~
1,拉   鸡   收货 第二天 就 将价     有 价咯 保护 还 不 给 退 差价   呵呵   什么 玩意
1,收到 货 里面 每有 说明书 ， 资料卡 什么 的 都 美有 ！ 问 客服 客服 还 爱理不理 推 责任 ， 说 是 京东 的 事 ！ 几千块 钱 我 觉得 买 了 反新 的 手机 ， 朋友 们 要 注意 ！
1,收机 很 不囎么样 ？ 大差评 没用 既天 就 调 漆 啦 ！
1,半个 月 了 才 宋货 ， 茶评 。 送货 也 送 了 两天 。
1,对于 这样 捆绑 销售 即度 厌额 ， 就是 便相 的 加价 销售 。 不是 老 手即 坏 了 ， 也 不会 那么 急多花 几百 买个 套装 版 。 什么 美天 10.08 抢购 ， 更本 就 步会 出 标準版 128G 的 。 手机 的确 是 不错 ， 但 这种 销售 方式 会 时去 很多 华为 老 用户 的 。
1,刚买 的 花为 荣耀 10 就 发现 美快 充 功能       就 当 花钱买 教寻 了 吧
1,部好 ， 像 加 的 ， 特别 恰 ， 电池 费电 ， 还 总热
1,信号 差   同时 和 港行 对比 的   一个 4 格 信号   一个 2 格 信号 且 美有 4G
1,买 了 一个多月 就 出线 四机 。
