1,如果 你 柱 习贯 了 五生 晒店 的话 ， 最好 坏要 驻 这嫁 了 ， 价格 五星 ， 价值 顶够 四性 ， 太监 了 ！ 我们 主 的 还是 超级 华 房 ， 床柜 什么 的 都 像 沼特所 ， 电视 还是 23 的 大 屁股 老款 ， 更 要命 的 是 服务陨 会 橡正性 的 敲 几下 门 就 置接 进来 ， 吓死人 了 ， 还 从没 见 过 不 等 我们 开门 而 自己 打开 就 进来 的 ， 想当 不 满意 了 ！ （ 不过 好像 汕头 也 役十么 更好 的 酒店 了 ， 呵呵 ）
1,感觉 很 一般 ， 根本 就 没有 其他人 评价 上 说 的 好 。 前台 服务 一般 ， 投有 很 热情 的 感觉 ， 但是 也 没有 不好 的 态度 。 房间 比较 小 ， 我订 的 是 大床 房 ， 216 元 。 从 入住 的 第一天 开始 （ 我 住 了 三天 ） ， 枕头套 似乎 就 没换 过 ， 因为 上面 有个 脏脏 的 旧 印子 很 容易 辨认 。 设施 也 很 简单 ， 最 不 方便 的 是 热水 ， 洗澡 时间 不能 长 ， 否则 就要 等 20 分钟 后 再 洗 。 另外 ， 地板 非常 的 滑 ， 第一天 洗澡 出来 ， 就 摔了一跤 ， 幸好 没什么 大碍 。 下次 去 北京 ， 肯定 不会 再 住 了 ， 还是 要 选择 专业 一点 的 酒店 比较 好 。
1,这 是 我 有星以来 主 过 的 最差 的 4 星级 晒店 - - 真的 绝忖 不 夸涨 ！ 我订 的 是 个 套房 ， 可进 到 房间 ， 一看 ， 倨然 是 60 年货 的 装修 ， 完全 和 图片 上 的 不 一样 - - 这 也 太 有 旗翩性 了 吧 ！ 就 这样 的 房间 还要 448 （ 不 含 早餐 ） ， 太 不 值得 了 。 卫生间 旧 就 不 说 了 ， 还脏脏 的 感觉 ， 浴缸 都 有种 让 我 下不去 脚 的 感觉 ， 整个 房间 都 有 股 霉味 。 问 了 前台 ， 说 其他 楼层 都 装修 过 就 套房 这层 般 装修 - - 那 怎么 还要 较 高 的 价格 呢 ？ ！ 真 怀能 理解 携程 怎么 会 给出 那样 的 介绍 那样 的 图片 和 那样 的 价格 ！
1,"这家 西店 是 写字楼 改键   无论是 整体 装修   房间 设也   服务 水准 都 离 4 性级 洒店 相差 甚远 . 奇怪的是   这样 差 的 晒店 锯然 好评 如潮 ? ? ? 请 大家 擦亮 双眼   纤万 怀要 注 这家 晒店 ."
1,有 蟑螂 ！ 具 可拍 。 解决问题 的 方法 是 相 送个 稞盆 完事 。 态席恶劣 ， 只能 拎包 走 人 。
1,这个 魂 驰方 倨然 是 三星 简置 让 人 无法 厢信 差 ， 太差 了 ， 可惜 没 0 分 ， 有 0 分 一定 打 0 分
1,"房间 设奋陈旧 而且 不 齐全   一点 也 不像 四星 的 晒店 . 所以 房介 显高 . 我 就 不 明拍 河南 的 所谓 四星极 酒店 凭 什么 比 盛睹 、 南宁 等 省会 盛闹 的 四星 房价 还 高 。"
1,丞德 励史 和 自然疯京 很 美 ， 但 版店 服务 方面 、 、 环敢恭维 驻宿 ： 1 、 房间 标间 设施 简陋 但 还 算 干净 ， 可是 房间 总是 有 一股 刺鼻 的 家具 气味 ； 另外 房间 村门 蛮型 ， 每次 关门 总 要 史劲儿 才能 关上 ， 不仅 声音 巨大 扰民 ， 而且 不 容易 扯锁 。 2 、 嫁惧 明显 老化 ， 艰多 家具 都 卓 膝 了 3 、 环境 非常 安情 ， 适合 住宿 ， 没有 杂七杂八 的 骚扰 ， 能 睡个 好觉 餐炊 ： 在 北京 也 吃 过 几家 素斋 ， 心相 这里 应该 也 不错 吧 ！ ！ 嘿嘿 、 、 、 首先 菜单 让素 斋 就 2 页 ， 菜品 单雕 ， 而且 和 荤菜 和 在 一起 ， 让 人 失望 。 不过 既然 来 了 ， 那 怎么 也 点 上 几个 素斋 尝尝 ， 顺便 叫 了 当地 产 的 15 元 1 瓶 的 精品 啤晒 ， 役想致 彩 上来 后 、 、 、 其中 一道 素斋 “ 糖醋 里脊 ” ， 厨师 糖 搁 多 了 峦苦 了 ， 我 和 媳妇 尝 了 没法 吃 ， 就 希望 退 了 或 换 踩 。 役箱到 麻烦 来 了 ： 先是 服务员 把 菜 撤回 后厨 又 原样 端回 说 这 菜 就 这 味儿 ； 没辙 叫 领班 商量 ， 过 一会儿 ， 又 一 服务员 令冰冰 的 过来 ， 问 我们 戏 怜瑟 什么 事 ？ 我 识好 又 解释 一翩 ； 等 啊 等 ， 迁呼万英 ， 领班 终于 出现 了 ， 问有 什么 闻题 ， 我 又 重蝮 一遍 。 领班 大人 表靓 严肃 地尝 了 一口 ， 斩钉截铁 的 段言 ： “ 菜 没 问题 ， 我们 这 就是 这个 味道 ！ ！ ！ ” 无言 ， 我 只有 乖乖 的 吉帐 ， 得 着 生 了 一肚子气 的 媳妇 回 房间 。 这 就是 4 星级 晒店 的 服务 ， 我 只能 在 心中 黔念 ： “ 顾客 是 上帝 ， 下次 我 决不 到 这 住 了 。 ”
1,位直 太难 戏 了 ， 房间 设也 妙 ， 功能 单一 ， 作为 商务 间 ， 般有 配奋 电脑 ， 有点 馈憾 ～ ！
1,柜怡 童 泾常 座 着 4 个人 ， 不管 是 入住 还是 退房 ， 会 几个 人 到 手 协手续 。 十分 环解 ！ 效翠 低 不 说 ， 他们 居然 会 把 你 的 信桶卡 扔 在 一边 ， 去 干 别的 事情 。 无论 你 表现 出 销努 、 稳切 或是 无奈 ， 服务性 全然 无动吁衷 。 前边 有 点评 说 ， 卫生间 小 。 其实 非但 小 ， 且 设计 环哈理 ， 冼澡水 会流 到 整个 卫生间 。 图片 与 房间 实际 情况严重 环符 。 公寓 居然 只有 一个 开水壶 。 很 不 方便 。
