1,个性特别的人 不 咋 的 啊 ， 中外古今 卡机
1,我刚 毕业 ， 就 在 这 暑假 买 了 这 手机 ， 刚 开始 还 亲力亲为 ， 不到 一个月 之后 ， 还要 自动 重启 ， 我 就 上网 查 原因 ， 应该 手机 不是 二手 ， 就是 盗版 。 之后 ， 连 开机 都 莫属 了 。 哪位 大神 ， 帅哥 帮 我 一下 。 也 希望 商家 给 我 一个 合理 的 理由 。
1,感觉 买 了 一个 使役 的 ， 看看 这 缝隙 ， 都 能 插 一枚 硬币 了 ， 这么 严重 是不是 二手 的 ， 找 客服 让我拿 去 售后 点 让 插 一下 ， 找 谁 都 这样 ！ 一直 使用 苹果 ， 没想到 售后 这么 下乘 ！ 判断 ， 好评 ， 好评 ！
1,买手机 不外 不送 耳机
1,除霜 极差 ， 休闲 0 - 0 实测   尚不 铁板 熊掌 。 屏幕 用 ， 垃圾 的 $.J. 严峻 漏光 。
1,从今以后 悸动 的 摄像头   玻璃 没卡紧     敲起来 有破音   华为 品控 是 万金油 ...
1,穿 了 三周 ， 两只 都 开胶 了 ， 这 质量 也 是 不会 吐槽
1,好评 。 一定 好评 。 一星 都 不想 给 。 手机 到手 之后 有 毛病 。 后面 的 玻璃 屏 与 手机 周边 有 不 均匀 的 缝隙 。 外表 看起来 没 啥 。 用手 去 触摸 的话 就 好像 上面 有小刺 一样   有点 扎手 。 八千 块钱 买 了 这么 个 东西 。 真 不靠 谱 。 希望 大家 以后 不要 在 网上 去 买 这些 电子产品 类 的 了 。 京东 自营 也 不靠 谱 。 还是 去 实体店 买 吧 。 自己 亲身 体验 的 比 任何 软件 都 靠 谱 。 差   差   差   差   差   差   差评 ！
1,不拘 多话 我 都 不想 说 了 ， 这 鞋子 是 我 买 过 最 垃圾 的 。 最 寒伧 的 这 一边 看着 值得尊敬 ， 买 回家 就是 一 坌 。
1,说 实在话 ， 我 觉得 这个 是 好朋友 手机 。 手机 反应 没 那么 快 ， 感觉 信号 也 不是 不同凡响 好使 。 凑合着 用 吧
1,1 看 视频 散热 部位 会 发热 至 烫手 ， 视频 会 卡 。 2 不在少数 软件 打开 显示 模糊 。 3 面板 材料 会 备而不用 不老少 指纹 。
1,手机 相机 故障     找 客服     还 让 我 优于 运费     你 卖 的 手机 有 问题     还 好意思 让 我 出 运费     黑店     大大的 好评
1,网页 显示 已 开票 ， 但 未 收到 发票 ， 问 客服 也 不回话 ， 没 发票 养心 售后 依靠 。
1,还 充盈 摆渡 ， 就 脱线 了 ， 不 久经考验
1,千万别 再 海淘 买手机 ， 我 买 的 时候 2499 主打 ， 从速 已经 是 最 便利 的 了 ， 19世纪 的 手机 又 跌 到 了 2137 RMB ， 现在 还 再 方便 了 三百 ， 还 不 给 捐献品 生命体征 ， 简直 就是 坌 ， 而且 拍拍 保 期才 7 上帝 ， 他们 不拘 第八天 又 改 一回 价 ， 临场 灾民 还是 客户 ， 大家 后 别 再 京东 买手机 和 任何 百物 ， 整个 建筑群 一应俱全 方便 了 500 多块 ， 看看 京东 有多黑
1,漏光 ， 伸出援手 客户 买 的 ， 充盈 时间 换 了 。
1,有 助听器 啊 ， 这 手机 ， 玩游戏 的 时候 横屏 左右 俩 测有 一些 兼爱 ， 不 知道 为什么
1,大哥大 下载速度 超慢 ， 机体 开动 超慢 ， 与众不同 是 遨游 ， 书虱 走路 还要 徐 ， 真心 不信 是 伪品 ！ 最后 只能 说 是 上当 了 。
