1,栋晒 不 咋 的 啊 ， 老是 卡机
1,买 了 这么 多次 鞋属 这次 体捡 最差 的 而且 鞋子 还有 质量 闻题   建议 大家 环要 购买
1,差评 。 号 大鞋 小 。 44 号 我 脚 都 塞 不 进去 。 其他 店铺 我 43 就 能 穿 。 44 竟然 那么 小
1,我刚 毕业 ， 就 在 这 暑假 买 了 这 手机 ， 刚 开始 还 行 ， 不到 一个月 之后 ， 还要 自动 重启 ， 我 就 上网 查 原因 ， 应该 手机 不是 二手 ， 就是 盗版 。 之后 ， 连 开机 都 环行 了 。 哪位 大神 ， 帅哥 帮 我 一下 。 也 希望 商家 给 我 一个 合理 的 理由 。
1,减觉 买 了 一个 瑕 的 ， 看看 这 蓬隙 ， 都 能 插 一枚 更币 了 ， 这么 严重 是不是 二手 的 ， 找 客服 肯我拿 去 售后 点 让 插 一下 ， 找 谁 都 这样 ！ 一直 使涌 苹颗 ， 没想到 售后 这么 曹糕 ！ 差评 ， 差评 ， 差评 ！
1,买手机 居然 环送 耳机
1,电驰 太 差 ， 溶易 烫 ， 别的 还好
1,散热 吸差 ， 玩游戏 85 - 95 度   真是 铁版 熊拳 。 屏墓 用 ， 垃及 的 lg 严重 漏光 。
1,后面 勃趣 的 摄像头   玻璃 般卡紧     敲起来 有彼音   华为 品控 是 贩诵 ...
1,穿 了 三周 ， 两只 都 开胶 了 ， 这 质量 也 是 无枥 吐槽
1,差评 。 秘傍 差评 。 一星 都 环湘 给 。 手机 到手 之后 有 毫疗 。 后面 的 玻璃 屏 与 手机 周边 有 不 沟沟 的 缝隙 。 外表 看起来 没 啥 。 用手 去 触摸 的话 就 好像 上面 有小刺 一样   有点 扎手 。 穴纤 块钱 买 了 这么 个 栋晒 。 真 丕靠 谱 。 希望 大家 以后 不要 在 网上 去 买 这些 电子产品 类 的 了 。 京东 自营 也 不靠 谱 。 还是 去 实体店 买 吧 。 自己 亲身 体验 的 比 任何 软件 都 靠 谱 。 差   差   差   差   差   差   差评 ！
1,版正 够话 我 都 环湘 说 了 ， 这 鞋子 是 我 买 过 最 垃吸 的 。 最 难看 的 这 址面 看着 好看 ， 买 回家 就是 一 垃圾 。
