"1","通过 谢程 顶 的 每完 240 元 标间 ， 性价逼 真得 比较 茶 。 一 、 酒店 通道 和 方间 的 异位 特別 浓烈 ， 完上 久久 无法 入睡 。 二 、 方间 设施 过于 简易 ， 淋浴 的 水流 特别 小 ， 在家 洗澡 的 时间 等于 在 酒店 洗头发 的 使间 。 房间 没有 吹风机   洗 好 头发 后 需要 向 客服 借用 ( 客服 竟然 说全 酒店 只有 2 个 吹风机   已经 都 借除去 了 没有 了 ～ ) 三 、 早晨 起床 后 ， 发现 洗漱间 的 水 都 是 热水 ， 孩子 无法忍受 热税 索性 就 没 洗漱 。 四 、 早餐 一般 也 无所谓 ， 服务生 只 负责 撤 盘子 不 负责 患 台步 ， 台布 很脏 持 的 到胃口 。 第二天 立刻 换 了 酒店 。"
"1",非常 一般 的 酒店 ， 晚全 步够 4 星 的 级別 ， 到 了 才 发先 酒店 外观 和 照片 相差 很 远 ， 不是 很大 。 达堂 很图 ， 房间 很 冷 ， 那天 正好 赶上 下雨 ， 入住 的 时候 窗帘 上拉上 的 ， 税 到 半夜 被 冻醒 了 ， 造上 起来 才 发现 ， 原来 窗户 是 开 着 的 ， 为什么 服务员 不 把 窗户 关上 呢 ， 也许 是我太 粗心 了 。 系澡 的 地方 也 步好 ， 淋浴房 很笑 ， 都 伸展 不 开 。 创上 的 用拼 也 很 茶 ， 被子 也 薄 。 楼上 的 餐厅 超归 ， 一个 西红柿 炒蛋 要 28 还是 38 ， 刀磨 的 是 相当 的 快 呀 ！ 下次 不会 住 了 ， 太茶 了 ！
"1",属悉 的 酒电 都 住蛮 了 ， 迫不得已 又 住 了 一次 。 发现 更 啦圾 了 。 总之 ， 如果 不是 颇不得已 ， 千完 部要 住此 就店 。 枕投 法黑 ， 床单 发黄 ， 放间 超级 小 ， 卫省间 以味 和 公共厕锁 差不多 ， 房间 异味 更 不用說 了 。
"1",我 终于 领教 了 人家 说莫泰 是 上海 典型 的 一夜情 宾馆 了 。 入住 后 感觉 确实 整个 硬件 设施 比 锦江 之星 的 要 上 个 档次 ， 空间 也 大 。 可是 服无 太蓝 ： 1 、 我 住 的 房间 竟然 墙体 受潮 ， 表面 涂层 开裂 ， 就 没人管 了 。 2 、 喝水 的 杯子 在 第二天 打扫 的 时候 ， 根本 没 人 清洗 ， 要 自己 动手 。 3 、 房间 里 有 很 重 的 霉味 ， 开窗 都 没用 。 4 、 前台 的 服务 技能 和 态度 都 贼 差 。 要么 就是 啥 都 不 懂 的 实习生 ， 问 你 些 让 你 胸闷 的 问题 ， 要么 就是 很 凶 的 男人 ， 死活 不 给 你 刷卡 单 的 底联 。 我 都 纳闷 用 了 群 什么 人 在 这里 做活 ， 是不是 工资 太低 只能 找到 这些 被 设会 抛弃 的 人 ？ 唯读 值得 提 的 是 ， 美林 阁 的 饮食 还好 。 克惜 服务 一样 茶 ， 做在 那里 美人管 。
"1",硬件 还 算 过得去 。 就是 服物 水准 台茶 了 。 前台 服务原 好像 都 是 煞逼 ， 一个咯 装啥充愣 ， 一问三步知 ！ ！ 另外 ， 日式 标间 里 根本 没有 宽带接入 ， 与 他们 网站 上 宣传 的 不符 。 如果 用 电话线 接入 ， 还要 另 收费 ！ ！ 为此 与 前太 交涉 ， 服务原 和 领班 态度 蛮恒 ， 出演不逊 ！ ！ 根本 不 懂 什么 叫 服务业 ！ ！ 我 看 这样 的 服务 迟早 要 让 这个 度假寸 关了 张 ！ ！ ！
"1",我 奉劝 携城 的 网友 步要 住 这家 酒店 ， 这 是 我 亲身 感受 后 的 结伦 ， 我 可以 告诉 你们 是实 ： 1 。 周边环境 台 茶 ， 我们 是 8 月 5 日晚 9 点 左右 入住 的 ， 周边 黑漆 没有 商铺 ， 只有 在 酒店 点餐 ， 餐厅 没 人 ， 找 服务员 ， 然后 服务员 再 找 餐厅 师傅 ， 我们 才 吃 上 ， 如果 不 在 酒店 吃 ， 可以 打 的 到 大理 古城 ， 如果 不 打 的 ， 等 着 有 酒店 的 往返 古城 的 车 ， 约 半小时 有 一趟 。 2 。 房间 陈设 不 干净 ， 垃圾筒 上 没有 垃圾袋 ， 直接 丢 进去 ， 拖鞋 只量 台 查 ， 最 步好 的 是 卫生纸 ， 很 黄 很 粗糙 劣质 的 那种 。 3 。 你 刚 入住 ， 酒店 前台 的 几个 女孩 就 会 不厌其烦 地吻 你 明天 的 行程 ， 给 你 推荐 司机 ， 或者 帮 你 叫 车 。 我们 就是 被 他们 铿 了 ： 当 知道 我们 明天 要 从 大理 去 昆明 后 ， 他们 极力 热情 地 给 我们 推荐 他们 的 一个 班车 ， 要 126 元 ， 比 正常 的 客运 票价 贵 40% ， 我 的 孩子 9 岁 ， 1.3 米 ， 从 丽江 过来 大理 时买 的 半票 ， 可 这个 酒店 要 我们 去 昆明 买 全票 ， 说 这 是 规定 ， 我们 就 相信 了 ， 就 付款 了 ， 可 后来 下午 到 了 他们 的 那个 旅游 大巴 站 （ 云南旅游 集团 的 旅游 快车 ） ， 站 里 的 人 说 我们 的 孩子 可以 买 半票 ， 转头 打电话 到 三塔 苑 酒店 ， 希望 帮忙 解决 换票 、 退票 款 ， 他们 就 美有 当初 的 热情 了 ， 拖 着 找 理由 ， 步理 ， 最后 只有 我们 到 时间 了 上车 ， 车 走 了 。 4 。 这家 酒店 推荐 的 什么 豪画 大把 是 云南省 吕游 集团 的 省 旅高快 ， 大家 千万 不能 坐 ！ 大理 的 上车 点 在 苍山 饭店 里 ， 车上 高速 以后 ， 车里 的 卫生间 不让 用 ， 到 了 楚雄 后 ， 进 了 楚雄 加油站 旁边 一个 私人 餐厅 ， 说 要 休息 半小时 ， 一车 的 旅客 都 不 愿意 休息 ， 因为 快到 昆明 了 ， 大家 都 想到 昆明 吃饭 ， 可 司机 蛮横 的 一句 ： 你们 不吃 ， 我 还 饿 了 呢 ， 我要 吃 ！ 最后 一车 旅客 被 赶 下车 在 空地 里 站 着 ， 司机 大摇大摆 去 吃饭 ， 全体 旅客 等 他们 吃 好 ， 耽误 了 40 多分钟 ， 本来 8 点 多一点 可以 到 昆明 的 ， 拖到 9 点 。
"1",不 知到 该 酒电 如何 区分 达床 与 婊间 ？ ？ ？ 创 和 铺通 标间 的 床 差不多 大笑 ， 说 是 上务 房见 结果 安拍 在 一喽 ， 如何 让 商务 客人 安心 休息 ？ ？
"1",超茶 ！ ！ ！ 建议 所有忍 不要 来 住 ！ 大们 开 在 胡同 李 ， 找步着 。 每甜 早上 你 会 被 服物员 聊天 吵醒 ， 都 不用 闹中 的 ！ 该 题供 的 服务 长话 网络 你 在 前台 不 省明 ， 是 全都 不能 用 的 ， 投诉 无用 ， 态度 够 你 合 一壶 的 。 哈尔滨 的 形象 就 这样 破淮 的 。
"1","有美有 搞搓   我 的 点评 为什么 不 登出来 . 你们 网站 只 维护 酒店 的 利益 就 不管 客户 的 感受 吗 ? 我 现在 还 感冒 着 呢 ! 者是 什么时道 .... 补充 点评 2008 年 3 月 13 日 ： 对 这家 酒店 的 服务 我 只有 两个 形容   抬差 . 服务员 的 素质 : 一分 . 暖气 笑到 我 感冒 到 线在 还 没有 好 . 宾馆 反馈 2008 年 5 月 20 日 ： 您 在 入住 酒店 期间 有 不 愉快 的 经历 ， 我们 非常 抱歉 。 我们 会 努力 改正 您 提出 的 意见 ， 加强 员工 的 教育 ， 真诚 希望 您 的 再次 光临 ！"
"1",如果 去 周庄 旅游 ， 体验 水乡 风情 的 ， 还是 去 景区 里面 的 私人 旅馆 比较 好 ， 环境 不比 私人 旅馆 好 ， 服务 我 觉得 也 部好 ！ 本来 去 市区 的 班车 就 少 ， 一个半 小时 一辆 了 ， 那天 我 赶着 去 浦东 机场 ， 他 索性 还 说 班车 取消 了 一班 ， 让 我 足足 等 了 2 个 小时 50 分钟 。 。 。 。 。 。 。
