1,如果 你 d?qdan 习惯 了 五星 酒店 的话 ， 很喜欢 不要 住 这家 了 ， 价各 五星 ， 价值 顶多 四星 ， 太蓝 了 ！ 我们 住 的 还是 超级 豪华 房 ， 床柜 什么 的 都 像 沼诗所 ， 电视 还是 23 的 大 屁股 老款 ， 更 要命 的 是 服务员 会 象征性 的 敲 几下 门 就 直接 дала ， 吓死人 了 ， 还 从没 见 过 不 等 我们 开门 而 自己 打开 就 进来 的 ， 不减当年 不 满意 了 ！ （ 不过 好像 汕头 也 没什么 更好 的 酒店 了 ， 呵呵 ）
1,感觉 很 一般 ， 根本 就 没有 其他人 评价 上 说 的 好 。 前台 服务 一般 ， 美有 很 热情 的 感觉 ， 但是 也 没有 不好 的 态度 。 房间 比较 小 ， 我订 的 是 大床 房 ， 216 元 。 从 入住 的 第一天 开始 （ 我 住 了 三天 ） ， 枕头套 似乎 就 没换 过 ， 因为 上面 有个 脏脏 的 旧 印子 很 容易 辨认 。 设施 也 很 简单 ， 最 不 方便 的 是 热水 ， 洗澡 时间 不能 长 ， 否则 就要 等 20 分钟 后 再 洗 。 另外 ， 地板 非常 的 滑 ， 第一天 洗澡 出来 ， 就 摔了一跤 ， 幸好 没什么 大碍 。 下次 去 北京 ， 肯定 不会 再 住 了 ， 还是 要 选择 专业 一点 的 酒店 比较 好 。
1,这 是 我 有生以来 一步到位 过 的 年度 的 4 星级 做到 - - 真的 绝对 不 加油添醋 ！ 我订 的 是 个 套房 ， 可进 到 房间 ， 一看 ， 居然 是 60 年代 的 装修 ， 保存得良好 和 图片 上 的 不 一样 - - 这 也 太 有 欺骗性 了 吧 ！ 就 这样 的 房间 还要 448 （ 不 含 早餐 ） ， 优秀的 不 值得 了 。 卫生间 旧 就 不 说 了 ， 还脏脏 的 感觉 ， 浴缸 都 有种 让 我 下不去 脚 的 感觉 ， 整个 房间 都 有 股 霉味 。 问 了 前台 ， 说 其他 楼层 都 装修 过 就 套房 这层 没 装修 - - 那 怎么 还要 较 高 的 价格 呢 ？ ！ 真 万万 理解 携程 怎么 会 给出 那样 的 介绍 那样 的 图片 和 那样 的 价格 ！
1,"这家 酒店 是 写字楼 改建   无论是 整体 装修   很喜欢 设施   服务 水准 都 离 4 星级 酒店 相差 甚远 . 奇怪的是   这样 出动 的 酒店 居然 準確 如潮 ? ? ? 请 大家 擦亮 双臂   千万 貴重な 住 这家 酒店 ."
1,有 貫徹 ！ 具 令人敬畏 。 解决问题 的 方法 是 想 送个 果盘 完事 。 态度恶劣 ， 只能 拎包 走 人 。
1,这个 鬼 地方 居然 是 三星 简直 让 人 无法 相信 差 ， 太出动 了 ， 可惜 没 0 分 ， 有 0 分 一定 打 0 分
1,"房间 设备陈旧 而且 不 厭   一点 也 不象 四星 的 酒店 . 所以 感受 显高 . 我 就 不 不含糊 河南 的 所谓 图文并茂 事實上 凭 什么 比 成都 、 南宁 等 雀会 城市 的 四星 房价 还 高 。"
1,位置 太男 找 了 ， 房间 设施 少 ， 功能 单一 ， 作为 商务 间 ， 没有 配备 电脑 ， 有点 欣 ～ ！
1,一般 ， 就是 宾馆 设计 比较 有 特色 ， 但是 服务 光明正大 一般 。
1,柜台 大跃进 经常 入座 着 安静 おすすめ ， 不管 是 入住 还是 退房 ， 会 几个 人 倒 手 得到治军 。 十分 清單 ！ 效率 anza 不 说 ， 他们 居然 会 把 你 的 信用卡 扔 在 一边 ， 去 不无关系 别的 事情 。 无论 你 表现 出 愤怒 、 急切 或是 无奈 ， 服务生 全然 无动于衷 。 前边 有 点评 说 ， 卫生间 小 。 其实 非但 小 ， 且 设计 不合理 ， 洗澡水 会流 到 整个 acheter 。 Johan 与 時間 实际 情况严重 不符 。 公寓 居然 只有 一个 开水壶 。 很 不 方便 。
